time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7672847,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7662749,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7560502,0.4052949,-0.7664953,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7371749,0.3541929,-0.7436169,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7368845,nan,nan,nan,-nan,nan
1677904594,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7397720,nan,nan,nan,-nan,nan
1677904595,28.2926563,77.2952930,-0.7860646,0.3541929,-0.7391302,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.7860646,0.3541929,-0.7391302,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.7266211,0.0456422,-0.6459894,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.7266211,0.0456422,-0.6459894,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6065120,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6065120,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6065120,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6065120,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6065120,nan,nan,nan,-nan,nan
1677904595,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6065120,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6068874,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6068689,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.8640191,0.0456422,-0.6068689,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.8632026,0.0262321,-0.6021932,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.8632026,0.0262321,-0.6021932,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904596,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904597,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904597,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6602751,nan,nan,nan,-nan,nan
1677904597,28.2926636,77.2952881,-0.6472411,0.0262321,-0.6608188,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.6472411,0.0262321,-0.6602986,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.6472411,0.0262321,-0.6602986,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.6473384,0.0307477,-0.6611021,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904597,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904598,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904598,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904598,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6395052,nan,nan,nan,-nan,nan
1677904598,28.2926611,77.2952881,-0.7404073,0.0307477,-0.6398470,nan,nan,nan,-nan,nan
1677904598,28.2926660,77.2952734,-0.7404073,0.0307477,-0.6389696,nan,nan,nan,-nan,nan
1677904598,28.2926660,77.2952734,-0.7404073,0.0307477,-0.6389696,nan,nan,nan,-nan,nan
1677904598,28.2926660,77.2952734,-0.7424588,0.0736299,-0.6482353,nan,nan,nan,-nan,nan
1677904598,28.2926660,77.2952734,-0.7424588,0.0736299,-0.6482353,nan,nan,nan,-nan,nan
1677904598,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6123034,nan,nan,nan,-nan,nan
1677904598,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6123034,nan,nan,nan,-nan,nan
1677904599,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6123034,nan,nan,nan,-nan,nan
1677904599,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6123034,nan,nan,nan,-nan,nan
1677904599,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6123034,nan,nan,nan,-nan,nan
1677904599,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6123034,nan,nan,nan,-nan,nan
1677904599,28.2926660,77.2952734,-0.8686273,0.0736299,-0.6127239,nan,nan,nan,-nan,nan
1677904599,28.2926758,77.2952588,-0.8686273,0.0736299,-0.6136436,nan,nan,nan,-nan,nan
1677904599,28.2926758,77.2952588,-0.8686273,0.0736299,-0.6136436,nan,nan,nan,-nan,nan
1677904599,28.2926758,77.2952588,-0.8703389,0.0911348,-0.6181186,nan,nan,nan,-nan,nan
1677904599,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6556708,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6556708,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6556708,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6556708,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6556708,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6556708,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6554735,nan,nan,nan,-nan,nan
1677904600,28.2926758,77.2952588,-0.7338442,0.0911348,-0.6557175,nan,nan,nan,-nan,nan
1677904600,28.2926709,77.2952539,-0.7338442,0.0911348,-0.6553993,nan,nan,nan,-nan,nan
1677904600,28.2926709,77.2952539,-0.7325181,0.0732629,-0.6513578,nan,nan,nan,-nan,nan
1677904600,28.2926709,77.2952539,-0.7325181,0.0732629,-0.6513578,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6551594,nan,nan,nan,-nan,nan
1677904601,28.2926709,77.2952539,-0.7161847,0.0732629,-0.6568263,nan,nan,nan,-nan,nan
1677904601,28.2926685,77.2952441,-0.7161847,0.0732629,-0.6570455,nan,nan,nan,-nan,nan
1677904601,28.2926685,77.2952441,-0.7161847,0.0732629,-0.6570455,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.7142557,0.0305036,-0.6481197,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6083474,nan,nan,nan,-nan,nan
1677904602,28.2926685,77.2952441,-0.8543767,0.0305036,-0.6079351,nan,nan,nan,-nan,nan
1677904602,28.2926636,77.2952344,-0.8543767,0.0305036,-0.6056187,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8543767,0.0305036,-0.6056187,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8539497,-0.0136639,-0.5953384,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6073689,nan,nan,nan,-nan,nan
1677904603,28.2926636,77.2952344,-0.8175612,-0.0136639,-0.6081394,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.8175612,-0.0136639,-0.6105989,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.8175612,-0.0136639,-0.6105989,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.8189883,-0.0534595,-0.6021492,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.8189883,-0.0534595,-0.6021492,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6355813,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6355813,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6355813,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6355813,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6355813,nan,nan,nan,-nan,nan
1677904604,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6355813,nan,nan,nan,-nan,nan
1677904605,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6366528,nan,nan,nan,-nan,nan
1677904605,28.2926563,77.2952148,-0.7062269,-0.0534595,-0.6368738,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.7062269,-0.0534595,-0.6366016,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.7727879,0.3811246,-0.7591228,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7354620,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7354620,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7354620,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7354620,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7354620,nan,nan,nan,-nan,nan
1677904605,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7333694,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2952051,-0.9065346,0.3811246,-0.7324796,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-1.0862571,0.5989090,-0.8705719,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-1.0862571,0.5989090,-0.8705719,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904606,28.2926538,77.2951904,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.5989090,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904607,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904608,28.2926587,77.2951709,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-nan,0.4916975,-nan,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-nan,0.1674271,-nan,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-nan,0.1674271,-nan,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-0.5574819,0.1674271,-0.7027307,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-0.5574819,0.1674271,-0.7027307,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-0.5574819,0.1674271,-0.7027307,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-0.5574819,0.1674271,-0.7027307,nan,nan,nan,-nan,nan
1677904608,28.2926660,77.2951318,-0.5574819,0.1674271,-0.7027307,nan,nan,nan,-nan,nan
1677904609,28.2926660,77.2951318,-0.5574819,0.1674271,-0.6991132,nan,nan,nan,-nan,nan
1677904609,28.2926660,77.2951318,-0.5574819,0.1674271,-0.7007703,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.5574819,0.1674271,-0.7007703,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.5489239,0.0211068,-0.6747348,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.5489239,0.0211068,-0.6747348,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904609,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904610,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904610,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5790794,nan,nan,nan,-nan,nan
1677904610,28.2926709,77.2951074,-0.9143597,0.0211068,-0.5803922,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9143597,0.0211068,-0.5803062,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9143597,0.0211068,-0.5803062,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9140761,0.0029279,-0.5758042,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904610,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904611,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904611,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904611,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5433589,nan,nan,nan,-nan,nan
1677904611,28.2926685,77.2950830,-0.9942629,0.0029279,-0.5436341,nan,nan,nan,-nan,nan
1677904611,28.2926660,77.2950586,-0.9942629,0.0029279,-0.5426188,nan,nan,nan,-nan,nan
1677904611,28.2926660,77.2950586,-0.9942629,0.0029279,-0.5426188,nan,nan,nan,-nan,nan
1677904611,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904611,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904611,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904611,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926660,77.2950586,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926611,77.2950342,-nan,0.5811437,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904612,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926611,77.2950342,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926538,77.2950098,-nan,0.0259880,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926538,77.2950098,-nan,0.0435662,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926538,77.2950098,-nan,0.0435662,-nan,nan,nan,nan,-nan,nan
1677904613,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904613,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904614,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904614,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904614,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904614,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904614,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6363907,nan,nan,nan,-nan,nan
1677904614,28.2926538,77.2950098,-0.7466503,0.0435662,-0.6337771,nan,nan,nan,-nan,nan
1677904614,28.2926440,77.2949902,-0.7466503,0.0435662,-0.6324153,nan,nan,nan,-nan,nan
1677904614,28.2926440,77.2949902,-0.7466503,0.0435662,-0.6324153,nan,nan,nan,-nan,nan
1677904614,28.2926440,77.2949902,-0.7459074,0.0170802,-0.6266006,nan,nan,nan,-nan,nan
1677904614,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.6550335,nan,nan,nan,-nan,nan
1677904615,28.2926440,77.2949902,-0.6332467,0.0170802,-0.7174579,nan,nan,nan,-nan,nan
1677904615,28.2926196,77.2949512,-0.6332467,0.0170802,-0.7340165,nan,nan,nan,-nan,nan
1677904615,28.2926196,77.2949512,-0.7405357,0.5012711,-0.9197244,nan,nan,nan,-nan,nan
1677904615,28.2926196,77.2949512,-0.7405357,0.5012711,-0.9197244,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8887737,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8887737,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8887737,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8887737,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8887737,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8887737,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8793653,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8954908,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4566887,0.5012711,-0.8954908,nan,nan,nan,-nan,nan
1677904616,28.2926196,77.2949512,-0.4457052,0.4576800,-0.8753095,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8860605,nan,nan,nan,-nan,nan
1677904617,28.2926196,77.2949512,-0.5362564,0.4576800,-0.8799975,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5829293,0.6463696,-1.0075001,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.4587067,0.1232836,-0.7760562,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.4587067,0.1232836,-0.7760562,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5096866,0.1232836,-0.7712440,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5096866,0.1232836,-0.7712440,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5096866,0.1232836,-0.7712440,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5096866,0.1232836,-0.7712440,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5096866,0.1232836,-0.7712440,nan,nan,nan,-nan,nan
1677904619,28.2926050,77.2949170,-0.5096866,0.1232836,-0.7712440,nan,nan,nan,-nan,nan
1677904620,28.2926050,77.2949170,-0.5096866,0.1232836,-0.8026083,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.5096866,0.1232836,-0.8140768,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.5096866,0.1232836,-0.8140768,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.5164485,0.1974494,-0.8322042,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.5164485,0.1974494,-0.8322042,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8253554,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8253554,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8253554,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8253554,nan,nan,nan,-nan,nan
1677904620,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8253554,nan,nan,nan,-nan,nan
1677904621,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8253554,nan,nan,nan,-nan,nan
1677904621,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8261116,nan,nan,nan,-nan,nan
1677904621,28.2925977,77.2949023,-0.6065789,0.1974494,-0.8312973,nan,nan,nan,-nan,nan
1677904624,28.2925952,77.2948828,-0.4176442,0.1767140,-0.8290581,nan,nan,nan,-nan,nan
1677904624,28.2925952,77.2948828,-0.4176442,0.1767140,-0.8290581,nan,nan,nan,-nan,nan
1677904624,28.2925952,77.2948828,-0.4178421,0.1791930,-0.8297494,nan,nan,nan,-nan,nan
1677904624,28.2925952,77.2948828,-0.6076401,0.1791930,-0.8035877,nan,nan,nan,-nan,nan
1677904625,28.2925952,77.2948828,-0.6076401,0.1791930,-0.8035877,nan,nan,nan,-nan,nan
