time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677922079,28.2922363,77.2953955,0.0459337,-0.1984448,-0.6518770,28.2921971,77.2953862,0.0524452,-0.1414101,0.4320244
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524456,-0.1414112,0.4320276
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524452,-0.1414101,0.4320244
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524456,-0.1414112,0.4320276
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524452,-0.1414101,0.4320244
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524456,-0.1414112,0.4320276
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524452,-0.1414101,0.4320244
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6658427,28.2921971,77.2953862,0.0524456,-0.1414112,0.4320276
1677922079,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6531767,28.2921971,77.2953862,0.0524452,-0.1414101,0.4320244
1677922080,28.2922363,77.2953955,0.0684943,-0.1984448,-0.6581805,28.2921972,77.2953862,0.0524435,-0.1414071,0.4320303
1677922080,28.2922461,77.2953857,0.0684943,-0.1984448,-0.6592870,28.2921972,77.2953862,0.0524439,-0.1414082,0.4320334
1677922080,28.2922461,77.2953857,0.0725209,-0.3870458,-0.6153186,28.2921972,77.2953862,0.0524435,-0.1414071,0.4320303
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5929368,28.2921972,77.2953862,0.0524439,-0.1414082,0.4320334
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5929368,28.2921972,77.2953862,0.0524435,-0.1414071,0.4320303
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5929368,28.2921972,77.2953862,0.0524439,-0.1414082,0.4320334
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5929368,28.2921972,77.2953862,0.0524435,-0.1414071,0.4320303
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5929368,28.2921972,77.2953862,0.0524439,-0.1414082,0.4320334
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5929368,28.2921972,77.2953862,0.0524435,-0.1414071,0.4320303
1677922080,28.2922461,77.2953857,0.0371594,-0.3870458,-0.5878685,28.2921972,77.2953862,0.0524439,-0.1414082,0.4320334
1677922082,28.2922559,77.2953711,0.0706955,-0.0057338,-0.7005017,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0707393,0.0356303,-0.7198162,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0707393,0.0356303,-0.7198162,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922082,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921974,77.2953862,0.0524421,-0.1414050,0.4320396
1677922083,28.2922559,77.2953711,0.0689037,0.0356303,-0.7188603,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922559,77.2953711,0.0689037,0.0356303,-0.7235003,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0689037,0.0356303,-0.7344463,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0689037,0.0356303,-0.7344463,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0688890,0.0290390,-0.7311762,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0602056,0.0290390,-0.7266334,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0602056,0.0290390,-0.7266334,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0602056,0.0290390,-0.7266334,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0602056,0.0290390,-0.7266334,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922083,28.2922607,77.2953662,0.0602056,0.0290390,-0.7266334,28.2921976,77.2953861,0.0524404,-0.1414019,0.4320458
1677922084,28.2922607,77.2953662,0.0602056,0.0290390,-0.7266334,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922607,77.2953662,0.0602056,0.0290390,-0.6997535,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.0602056,0.0290390,-0.6996048,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.0602056,0.0290390,-0.6996048,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.0601802,0.0014639,-0.6869341,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922084,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921978,77.2953861,0.0524386,-0.1413988,0.4320520
1677922085,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922656,77.2953613,0.1005719,0.0014639,-0.7080249,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922656,77.2953613,0.1005719,0.0014639,-0.7333348,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922656,77.2953613,0.1005719,0.0014639,-0.7467057,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922705,77.2953564,0.1005719,0.0014639,-0.7468745,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922705,77.2953564,0.1006532,-0.0401473,-0.7286256,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922705,77.2953564,0.1006532,-0.0401473,-0.7286256,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922085,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921981,77.2953860,0.0524368,-0.1413956,0.4320582
1677922086,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7181020,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922705,77.2953564,0.0804245,-0.0401473,-0.7098694,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922754,77.2953467,0.0804245,-0.0401473,-0.7101821,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922754,77.2953467,0.0804245,-0.0401473,-0.7101821,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922754,77.2953467,0.0803666,-0.0131759,-0.7221389,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922086,28.2922754,77.2953467,0.0678876,-0.0131759,-0.7154190,28.2921983,77.2953859,0.0524350,-0.1413924,0.4320645
1677922087,28.2922754,77.2953467,0.0678876,-0.0131759,-0.7154190,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922754,77.2953467,0.0678876,-0.0131759,-0.7154190,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922754,77.2953467,0.0678876,-0.0131759,-0.7154190,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922754,77.2953467,0.0678876,-0.0131759,-0.7154190,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922754,77.2953467,0.0678876,-0.0131759,-0.7245118,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922876,77.2953369,0.0678876,-0.0131759,-0.7227815,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922876,77.2953369,0.0678876,-0.0131759,-0.7227815,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922876,77.2953369,0.0685335,-0.1379259,-0.6715902,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922087,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921985,77.2953858,0.0524332,-0.1413893,0.4320709
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6659216,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6761078,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6766352,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0589071,-0.1379259,-0.6766352,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0585373,-0.0806044,-0.6985322,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922088,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921988,77.2953856,0.0524314,-0.1413861,0.4320774
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7155936,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922876,77.2953369,0.0893433,-0.0806044,-0.7409678,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922925,77.2953320,0.0893433,-0.0806044,-0.7412019,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922925,77.2953320,0.0893433,-0.0806044,-0.7412019,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922089,28.2922925,77.2953320,0.0891307,-0.0418567,-0.7581923,28.2921991,77.2953854,0.0524296,-0.1413830,0.4320838
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8535587,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922925,77.2953320,0.3111053,-0.0418567,-0.8778683,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922974,77.2953271,0.3111053,-0.0418567,-0.8731859,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922090,28.2922974,77.2953271,0.3111053,-0.0418567,-0.8731859,28.2921994,77.2953853,0.0524278,-0.1413799,0.4320905
1677922091,28.2922974,77.2953271,0.3117229,-0.0747309,-0.8634374,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7588444,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2922974,77.2953271,0.0598586,-0.0747309,-0.7225493,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922091,28.2923022,77.2953174,0.0598586,-0.0747309,-0.6728136,28.2921997,77.2953851,0.0524259,-0.1413767,0.4320974
1677922092,28.2923022,77.2953174,0.0598586,-0.0747309,-0.6728136,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0634360,-0.3451032,-0.5975370,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922092,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6079309,28.2922001,77.2953849,0.0524240,-0.1413736,0.4321043
1677922093,28.2923022,77.2953174,0.0805931,-0.3451032,-0.6270391,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.0805931,-0.3451032,-0.6275836,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.0805931,-0.3451032,-0.6275836,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.0758735,-0.0330668,-0.7258687,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8722522,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8722522,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8722522,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8722522,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8722522,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922093,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8722522,28.2922004,77.2953847,0.0524221,-0.1413704,0.4321112
1677922094,28.2923120,77.2953027,0.4583578,-0.0330668,-0.8341743,28.2922007,77.2953844,0.0524202,-0.1413672,0.4321185
1677922095,28.2923218,77.2952930,0.1212149,-0.0485734,-0.7582274,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1212624,-0.0560253,-0.7550136,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1212624,-0.0560253,-0.7550136,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1190471,-0.0560253,-0.7538738,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1190471,-0.0560253,-0.7538738,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1190471,-0.0560253,-0.7538738,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1190471,-0.0560253,-0.7538738,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922095,28.2923218,77.2952930,0.1190471,-0.0560253,-0.7538738,28.2922011,77.2953841,0.0524182,-0.1413640,0.4321258
1677922096,28.2923218,77.2952930,0.1190471,-0.0560253,-0.7800790,28.2922015,77.2953838,0.0524162,-0.1413608,0.4321334
1677922096,28.2923267,77.2952832,0.1190471,-0.0560253,-0.7799739,28.2922015,77.2953838,0.0524158,-0.1413598,0.4321302
1677922096,28.2923267,77.2952832,0.1194674,-0.1006945,-0.7601885,28.2922015,77.2953838,0.0524162,-0.1413608,0.4321334
1677922096,28.2923267,77.2952832,0.1194674,-0.1006945,-0.7601885,28.2922015,77.2953838,0.0524158,-0.1413598,0.4321302
1677922096,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922015,77.2953838,0.0524162,-0.1413608,0.4321334
1677922096,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922015,77.2953838,0.0524158,-0.1413598,0.4321302
1677922096,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922015,77.2953838,0.0524162,-0.1413608,0.4321334
1677922096,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922015,77.2953838,0.0524158,-0.1413598,0.4321302
1677922096,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922015,77.2953838,0.0524162,-0.1413608,0.4321334
1677922096,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922015,77.2953838,0.0524158,-0.1413598,0.4321302
1677922097,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7321173,28.2922019,77.2953835,0.0524138,-0.1413566,0.4321377
1677922097,28.2923267,77.2952832,0.0703173,-0.1006945,-0.7458075,28.2922019,77.2953835,0.0524142,-0.1413576,0.4321409
1677922097,28.2923315,77.2952783,0.0703173,-0.1006945,-0.7460717,28.2922019,77.2953835,0.0524138,-0.1413566,0.4321377
1677922097,28.2923315,77.2952783,0.0952050,-0.7446107,-0.6264955,28.2922019,77.2953835,0.0524142,-0.1413576,0.4321409
1677922097,28.2923315,77.2952783,0.0952050,-0.7446107,-0.6264955,28.2922019,77.2953835,0.0524138,-0.1413566,0.4321377
1677922097,28.2923315,77.2952783,0.1366294,-0.7446107,-0.6556073,28.2922019,77.2953835,0.0524142,-0.1413576,0.4321409
1677922097,28.2923315,77.2952783,0.1366294,-0.7446107,-0.6556073,28.2922019,77.2953835,0.0524138,-0.1413566,0.4321377
1677922097,28.2923315,77.2952783,0.1366294,-0.7446107,-0.6556073,28.2922019,77.2953835,0.0524142,-0.1413576,0.4321409
1677922097,28.2923315,77.2952783,0.1366294,-0.7446107,-0.6556073,28.2922019,77.2953835,0.0524138,-0.1413566,0.4321377
1677922097,28.2923315,77.2952783,0.1366294,-0.7446107,-0.6556073,28.2922019,77.2953835,0.0524142,-0.1413576,0.4321409
1677922098,28.2923315,77.2952783,0.1366294,-0.7446107,-0.6556073,28.2922023,77.2953832,0.0524122,-0.1413543,0.4321484
1677922098,28.2923315,77.2952783,0.1366294,-0.7446107,-0.7041803,28.2922023,77.2953832,0.0524118,-0.1413532,0.4321452
1677922098,28.2923364,77.2952734,0.1366294,-0.7446107,-0.7086216,28.2922023,77.2953832,0.0524122,-0.1413543,0.4321484
1677922098,28.2923364,77.2952734,0.1008568,-0.1024113,-0.8178362,28.2922023,77.2953832,0.0524118,-0.1413532,0.4321452
1677922098,28.2923364,77.2952734,0.3894587,-0.1024113,-0.9295765,28.2922023,77.2953832,0.0524122,-0.1413543,0.4321484
1677922098,28.2923364,77.2952734,0.3894587,-0.1024113,-0.9295765,28.2922023,77.2953832,0.0524118,-0.1413532,0.4321452
1677922098,28.2923364,77.2952734,0.3894587,-0.1024113,-0.9295765,28.2922023,77.2953832,0.0524122,-0.1413543,0.4321484
1677922098,28.2923364,77.2952734,0.3894587,-0.1024113,-0.9295765,28.2922023,77.2953832,0.0524118,-0.1413532,0.4321452
1677922098,28.2923364,77.2952734,0.3894587,-0.1024113,-0.9295765,28.2922023,77.2953832,0.0524122,-0.1413543,0.4321484
1677922098,28.2923364,77.2952734,0.3894587,-0.1024113,-0.9121823,28.2922023,77.2953832,0.0524118,-0.1413532,0.4321452
1677922099,28.2923413,77.2952637,0.3894587,-0.1024113,-0.8972538,28.2922028,77.2953828,0.0524097,-0.1413499,0.4321530
1677922099,28.2923413,77.2952637,0.3894587,-0.1024113,-0.8972538,28.2922028,77.2953828,0.0524101,-0.1413510,0.4321562
1677922099,28.2923413,77.2952637,0.3873172,-0.0062218,-0.9247841,28.2922028,77.2953828,0.0524097,-0.1413499,0.4321530
