time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.8662033,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.8662033,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.8662033,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.8662033,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.8662033,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921444,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.8662033,-0.1305000,-0.0885000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,-0.3469592,-2.9276175,12.8662033,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-2.9276175,12.8662033,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.8662033,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.8662033,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.4486561,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.4486561,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.4486561,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.4486561,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921444,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.4486561,-0.1305000,-0.0885000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921445,28.2919189,77.2942334,198.4199982,0.1328016,-0.3337986,12.4486561,-0.1110000,-0.0675000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,0.1328016,-0.3337986,12.4486561,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,0.1328016,-0.3337986,12.4486561,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.3337986,12.4486561,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,12.4486561,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,12.4486561,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,39.1992073,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,39.1992073,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,39.1992073,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921445,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,39.1992073,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921446,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,39.1992073,-0.1110000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921446,28.2919092,77.2942432,198.1699982,-0.2057827,-0.1244267,39.1992073,-0.0810000,-0.0675000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,-0.2057827,-0.1244267,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,-0.2057827,-0.1244267,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,0.2404786,-0.1244267,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921446,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0810000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0960000,-0.1440000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,0.2404786,-0.2081755,39.1992073,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,-0.2751745,-0.2081755,39.1992073,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,39.1992073,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,17.9007015,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,17.9007015,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921447,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,17.9007015,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921448,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,17.9007015,-0.0960000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921448,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,17.9007015,0.0045000,-0.1335000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921448,28.2919019,77.2942578,197.4100037,-0.2751745,-2.3437691,17.9007015,0.0045000,-0.1860000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,-0.2751745,-2.3437691,17.9007015,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,0.2249253,-2.3437691,17.9007015,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,0.2249253,-2.3437691,17.9007015,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,17.9007015,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,37.2083817,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,37.2083817,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921448,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,37.2083817,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921449,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,37.2083817,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921449,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,37.2083817,0.0045000,-0.1860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921449,28.2918970,77.2942627,196.9499969,0.2249253,-0.3014956,37.2083817,-0.0165000,-0.1425000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,0.2249253,-0.3014956,37.2083817,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,-0.0813559,-0.3014956,37.2083817,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,-0.0813559,-0.3014956,37.2083817,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,37.2083817,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,37.2083817,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,9.3774691,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921449,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,9.3774691,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921450,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,9.3774691,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921450,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,9.3774691,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921450,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,9.3774691,-0.0165000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921450,28.2918896,77.2942773,0.0000000,-0.0813559,-0.7513461,9.3774691,0.2250000,-0.1425000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921450,28.2918872,77.2942871,195.6100006,-0.0813559,-0.7513461,9.3774691,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921450,28.2918872,77.2942871,195.6100006,-0.0813559,-0.7513461,9.3774691,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921450,28.2918872,77.2942871,195.6100006,0.5383849,-0.7513461,9.3774691,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921450,28.2918872,77.2942871,195.6100006,0.5383849,-0.7513461,9.3774691,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921450,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,9.3774691,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921450,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.2250000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.1665000,-0.2355000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942871,195.6100006,0.5383849,-0.8183451,10.3417768,0.1665000,-0.2715000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942920,195.2400055,0.5383849,-0.8183451,10.3417768,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942920,195.2400055,-2.7493525,-0.8183451,10.3417768,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921451,28.2918872,77.2942920,195.2400055,-2.7493525,-0.8183451,10.3417768,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,10.3417768,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.1665000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.2670000,-0.2715000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2942920,195.2400055,-2.7493525,-0.9834498,9.6275187,0.2670000,-0.2355000,-0.5685000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2943018,194.8800049,-2.7493525,-0.9834498,9.6275187,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921452,28.2918872,77.2943018,194.8800049,-2.2540383,-0.9834498,9.6275187,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943018,194.8800049,-2.2540383,-0.8039882,9.6275187,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943018,194.8800049,-2.2540383,-0.8039882,39.1992073,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943018,194.8800049,-2.2540383,-0.8039882,39.1992073,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943018,194.8800049,-2.2540383,-0.8039882,39.1992073,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943018,194.8800049,-2.2540383,-0.8039882,39.1992073,0.2670000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943018,194.8800049,-2.2540383,-0.8039882,39.1992073,0.3285000,-0.2355000,-0.5655000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943115,194.5800018,-2.2540383,-0.8039882,39.1992073,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943115,194.5800018,-2.3306086,-0.8039882,39.1992073,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,39.1992073,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921453,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,39.1992073,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,12.6448679,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,12.6448679,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,12.6448679,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,12.6448679,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,12.6448679,0.3285000,-0.2475000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943115,194.5800018,-2.3306086,-0.4917249,12.6448679,0.3585000,-0.2130000,-0.5610000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943164,194.3099976,-2.3306086,-0.4917249,12.6448679,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943164,194.3099976,0.3972085,-0.4917249,12.6448679,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943164,194.3099976,0.3972085,-0.4917249,12.6448679,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921454,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,12.6448679,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,39.1992073,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,39.1992073,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,39.1992073,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,39.1992073,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,39.1992073,0.3585000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918872,77.2943164,194.3099976,0.3972085,-0.3433700,39.1992073,0.4155000,-0.2130000,-0.5625000,0.0000000,0.0000000,0.0000000
1677921455,28.2918896,77.2943262,193.9700012,0.3972085,-0.3433700,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921455,28.2918896,77.2943262,193.9700012,0.3972085,-0.3433700,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921455,28.2918896,77.2943262,193.9700012,-0.5503491,-0.3433700,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921455,28.2918896,77.2943262,193.9700012,-0.5503491,-0.3433700,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4155000,-0.1830000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918896,77.2943262,193.9700012,-0.5503491,-0.4785644,39.1992073,0.4665000,-0.1815000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921456,28.2918921,77.2943311,193.6900024,-0.5503491,-0.4785644,39.1992073,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921456,28.2918921,77.2943311,193.6900024,-0.5503491,-0.4785644,39.1992073,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921456,28.2918921,77.2943311,193.6900024,-0.3182453,-0.4785644,39.1992073,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918921,77.2943311,193.6900024,-0.3182453,0.2237289,39.1992073,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918921,77.2943311,193.6900024,-0.3182453,0.2237289,21.8524456,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918921,77.2943311,193.6900024,-0.3182453,0.2237289,21.8524456,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918921,77.2943311,193.6900024,-0.3182453,0.2237289,21.8524456,0.4665000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918921,77.2943311,193.6900024,-0.3182453,0.2237289,21.8524456,0.5115000,-0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918970,77.2943359,193.3500061,-0.3182453,0.2237289,21.8524456,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918970,77.2943359,193.3500061,-0.3182453,0.2237289,21.8524456,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918970,77.2943359,193.3500061,-0.4666003,0.2237289,21.8524456,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918970,77.2943359,193.3500061,-0.4666003,0.2237289,21.8524456,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921457,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,21.8524456,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,9.5007000,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,9.5007000,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,9.5007000,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,9.5007000,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,9.5007000,0.5115000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2918970,77.2943359,193.3500061,-0.4666003,0.3565305,9.5007000,0.5130000,-0.1470000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921458,28.2919019,77.2943359,193.0000000,-0.4666003,0.3565305,9.5007000,0.5130000,-0.1890000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921458,28.2919019,77.2943359,193.0000000,-0.4666003,0.3565305,9.5007000,0.5130000,-0.1890000,-0.5820000,0.0000000,0.0000000,0.0000000
