time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921426,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921427,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929134,77.2944326,0.0610527,-0.2343267,-0.3416314
1677921427,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929134,77.2944326,0.0610523,-0.2343248,-0.3416288
1677921427,28.2920313,77.2941602,0.1214889,-0.7512672,0.0461231,28.2929134,77.2944326,0.0610527,-0.2343267,-0.3416314
1677921427,28.2920313,77.2941602,0.1214889,-0.7512672,0.0442738,28.2929134,77.2944326,0.0610523,-0.2343248,-0.3416288
1677921427,28.2920313,77.2941602,0.1214889,-0.7512672,0.0442738,28.2929134,77.2944326,0.0610527,-0.2343267,-0.3416314
1677921427,28.2920313,77.2941602,0.0888933,0.0683708,2.9797184,28.2929134,77.2944326,0.0610523,-0.2343248,-0.3416288
1677921427,28.2920313,77.2941602,0.0888933,0.0683708,2.9797184,28.2929134,77.2944326,0.0610527,-0.2343267,-0.3416314
1677921427,28.2920313,77.2941602,0.0354690,0.0683708,2.8283587,28.2929134,77.2944326,0.0610523,-0.2343248,-0.3416288
1677921427,28.2920313,77.2941602,0.0354690,0.0683708,2.8283587,28.2929134,77.2944326,0.0610527,-0.2343267,-0.3416314
1677921427,28.2920313,77.2941602,0.0354690,0.0683708,2.8283587,28.2929134,77.2944326,0.0610523,-0.2343248,-0.3416288
1677921428,28.2920313,77.2941602,0.0354690,0.0683708,2.8283587,28.2929108,77.2944318,0.0610470,-0.2343201,-0.3416166
1677921428,28.2920313,77.2941602,0.0354690,0.0683708,2.8283587,28.2929108,77.2944318,0.0610475,-0.2343220,-0.3416192
1677921428,28.2920313,77.2941602,0.0354690,0.0683708,2.7701745,28.2929108,77.2944318,0.0610470,-0.2343201,-0.3416166
1677921428,28.2920239,77.2941602,0.0354690,0.0683708,2.7711935,28.2929108,77.2944318,0.0610475,-0.2343220,-0.3416192
1677921428,28.2920239,77.2941602,0.0354690,0.0683708,2.7711935,28.2929108,77.2944318,0.0610470,-0.2343201,-0.3416166
1677921428,28.2920239,77.2941602,0.0353872,-0.0078078,2.6687293,28.2929108,77.2944318,0.0610475,-0.2343220,-0.3416192
1677921428,28.2920239,77.2941602,0.0807292,-0.0078078,2.8307815,28.2929108,77.2944318,0.0610470,-0.2343201,-0.3416166
1677921428,28.2920239,77.2941602,0.0807292,-0.0078078,2.8307815,28.2929108,77.2944318,0.0610475,-0.2343220,-0.3416192
1677921428,28.2920239,77.2941602,0.0807292,-0.0078078,2.8307815,28.2929108,77.2944318,0.0610470,-0.2343201,-0.3416166
1677921428,28.2920239,77.2941602,0.0807292,-0.0078078,2.8307815,28.2929108,77.2944318,0.0610475,-0.2343220,-0.3416192
1677921429,28.2920239,77.2941602,0.0807292,-0.0078078,2.8307815,28.2929081,77.2944309,0.0610422,-0.2343171,-0.3416068
1677921429,28.2920239,77.2941602,0.0807292,-0.0078078,2.8307815,28.2929081,77.2944309,0.0610417,-0.2343153,-0.3416041
1677921429,28.2920239,77.2941602,0.0807292,-0.0078078,2.8074667,28.2929081,77.2944309,0.0610422,-0.2343171,-0.3416068
1677921429,28.2920093,77.2941650,0.0807292,-0.0078078,2.6568642,28.2929081,77.2944309,0.0610417,-0.2343153,-0.3416041
1677921429,28.2920093,77.2941650,0.0811874,-0.1064592,2.3650668,28.2929081,77.2944309,0.0610422,-0.2343171,-0.3416068
1677921429,28.2920093,77.2941650,0.0322731,-0.1064592,2.1908100,28.2929081,77.2944309,0.0610417,-0.2343153,-0.3416041
1677921429,28.2920093,77.2941650,0.0322731,-0.1064592,2.1908100,28.2929081,77.2944309,0.0610422,-0.2343171,-0.3416068
1677921429,28.2920093,77.2941650,0.0322731,-0.1064592,2.1908100,28.2929081,77.2944309,0.0610417,-0.2343153,-0.3416041
1677921429,28.2920093,77.2941650,0.0322731,-0.1064592,2.1908100,28.2929081,77.2944309,0.0610422,-0.2343171,-0.3416068
1677921429,28.2920093,77.2941650,0.0322731,-0.1064592,2.1908100,28.2929081,77.2944309,0.0610417,-0.2343153,-0.3416041
1677921430,28.2920093,77.2941650,0.0322731,-0.1064592,2.1908100,28.2929054,77.2944302,0.0610363,-0.2343105,-0.3415918
1677921430,28.2920093,77.2941650,0.0322731,-0.1064592,2.3280206,28.2929054,77.2944302,0.0610368,-0.2343123,-0.3415944
1677921430,28.2920093,77.2941650,0.0322731,-0.1064592,2.3646162,28.2929054,77.2944302,0.0610363,-0.2343105,-0.3415918
1677921430,28.2919995,77.2941699,0.0322731,-0.1064592,2.3646162,28.2929054,77.2944302,0.0610368,-0.2343123,-0.3415944
1677921430,28.2919995,77.2941699,0.0323319,-0.1223003,2.3125453,28.2929054,77.2944302,0.0610363,-0.2343105,-0.3415918
1677921430,28.2919995,77.2941699,0.0323319,-0.1223003,2.3125453,28.2929054,77.2944302,0.0610368,-0.2343123,-0.3415944
1677921430,28.2919995,77.2941699,0.0322090,-0.1223003,2.3121724,28.2929054,77.2944302,0.0610363,-0.2343105,-0.3415918
1677921430,28.2919995,77.2941699,0.0322090,-0.1223003,2.3121724,28.2929054,77.2944302,0.0610368,-0.2343123,-0.3415944
1677921430,28.2919995,77.2941699,0.0322090,-0.1223003,2.3121724,28.2929054,77.2944302,0.0610363,-0.2343105,-0.3415918
1677921430,28.2919995,77.2941699,0.0322090,-0.1223003,2.3121724,28.2929054,77.2944302,0.0610368,-0.2343123,-0.3415944
1677921431,28.2919995,77.2941699,0.0322090,-0.1223003,2.3121724,28.2929027,77.2944294,0.0610315,-0.2343075,-0.3415822
1677921431,28.2919995,77.2941699,0.0322090,-0.1223003,2.3121724,28.2929027,77.2944294,0.0610310,-0.2343056,-0.3415795
1677921431,28.2919995,77.2941699,0.0322090,-0.1223003,2.0968862,28.2929027,77.2944294,0.0610315,-0.2343075,-0.3415822
1677921431,28.2919995,77.2941699,0.0322090,-0.1223003,2.0515685,28.2929027,77.2944294,0.0610310,-0.2343056,-0.3415795
1677921431,28.2919922,77.2941699,0.0322090,-0.1223003,2.0625992,28.2929027,77.2944294,0.0610315,-0.2343075,-0.3415822
1677921431,28.2919922,77.2941699,0.0326224,0.2005607,2.7270560,28.2929027,77.2944294,0.0610310,-0.2343056,-0.3415795
1677921431,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929027,77.2944294,0.0610315,-0.2343075,-0.3415822
1677921431,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929027,77.2944294,0.0610310,-0.2343056,-0.3415795
1677921431,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929027,77.2944294,0.0610315,-0.2343075,-0.3415822
1677921432,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415699
1677921432,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929000,77.2944286,0.0610257,-0.2343007,-0.3415672
1677921432,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919922,77.2941699,-0.0321242,0.2005607,2.6024256,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919922,77.2941699,-0.0321242,0.2005607,2.4442453,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919849,77.2941699,-0.0321242,0.2005607,2.4568121,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919849,77.2941699,-0.0325489,-0.2569345,1.3161194,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921432,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2929000,77.2944286,0.0610262,-0.2343026,-0.3415698
1677921433,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2928973,77.2944278,0.0610209,-0.2342977,-0.3415576
1677921433,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2928973,77.2944278,0.0610209,-0.2342977,-0.3415576
1677921433,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2928973,77.2944278,0.0610209,-0.2342977,-0.3415576
1677921433,28.2919849,77.2941699,0.0881572,-0.2569345,1.1279647,28.2928973,77.2944278,0.0610209,-0.2342977,-0.3415576
1677921433,28.2919849,77.2941699,0.0881572,-0.2569345,1.2614870,28.2928973,77.2944278,0.0610209,-0.2342977,-0.3415576
1677921436,28.2919629,77.2941943,0.0246634,-0.0379497,2.5671325,28.2928946,77.2944272,0.0610156,-0.2342929,-0.3415455
1677921436,28.2919629,77.2941943,0.0246634,-0.0379497,2.5671325,28.2928946,77.2944272,0.0610156,-0.2342929,-0.3415455
1677921437,28.2919629,77.2941943,0.0247126,0.0736299,2.7406049,28.2928918,77.2944265,0.0610097,-0.2342862,-0.3415307
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610102,-0.2342880,-0.3415333
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610097,-0.2342862,-0.3415307
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610102,-0.2342880,-0.3415333
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610097,-0.2342862,-0.3415307
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610102,-0.2342880,-0.3415333
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610097,-0.2342862,-0.3415307
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.7058892,28.2928918,77.2944265,0.0610102,-0.2342880,-0.3415333
1677921437,28.2919629,77.2941943,0.0113767,0.0736299,2.8559294,28.2928918,77.2944265,0.0610097,-0.2342862,-0.3415307
1677921437,28.2919604,77.2941992,0.0113767,0.0736299,2.8567355,28.2928918,77.2944265,0.0610102,-0.2342880,-0.3415333
1677921438,28.2919604,77.2941992,0.0113767,0.0736299,2.8567355,28.2928891,77.2944258,0.0610048,-0.2342830,-0.3415211
1677921438,28.2919604,77.2941992,0.0113459,-0.0028059,2.7781210,28.2928891,77.2944258,0.0610043,-0.2342812,-0.3415185
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.2065105,28.2928891,77.2944258,0.0610048,-0.2342830,-0.3415211
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.2065105,28.2928891,77.2944258,0.0610043,-0.2342812,-0.3415185
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.2065105,28.2928891,77.2944258,0.0610048,-0.2342830,-0.3415211
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.2065105,28.2928891,77.2944258,0.0610043,-0.2342812,-0.3415185
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.2065105,28.2928891,77.2944258,0.0610048,-0.2342830,-0.3415211
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.1727891,28.2928891,77.2944258,0.0610043,-0.2342812,-0.3415185
1677921438,28.2919604,77.2941992,-0.2417028,-0.0028059,2.2220888,28.2928891,77.2944258,0.0610048,-0.2342830,-0.3415211
1677921438,28.2919556,77.2942041,-0.2417028,-0.0028059,2.2101631,28.2928891,77.2944258,0.0610043,-0.2342812,-0.3415185
1677921439,28.2919556,77.2942041,-0.2419700,0.0466192,2.3008816,28.2928864,77.2944252,0.0609990,-0.2342762,-0.3415066
1677921439,28.2919556,77.2942041,-0.2419700,0.0466192,2.3008816,28.2928864,77.2944252,0.0609995,-0.2342781,-0.3415092
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609990,-0.2342762,-0.3415066
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609995,-0.2342781,-0.3415092
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609990,-0.2342762,-0.3415066
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609995,-0.2342781,-0.3415092
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609990,-0.2342762,-0.3415066
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609995,-0.2342781,-0.3415092
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.7161775,28.2928864,77.2944252,0.0609990,-0.2342762,-0.3415066
1677921439,28.2919556,77.2942041,-0.0553524,0.0466192,2.5016418,28.2928864,77.2944252,0.0609995,-0.2342781,-0.3415092
1677921440,28.2919482,77.2942090,-0.0553524,0.0466192,2.5044580,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.0552974,0.0136639,2.4334662,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.1812263,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.1812263,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.1812263,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.1812263,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.1812263,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.1812263,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919482,77.2942090,-0.1756153,0.0136639,2.0953774,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921440,28.2919434,77.2942139,-0.1756153,0.0136639,2.0514855,28.2928836,77.2944245,0.0609943,-0.2342730,-0.3414974
1677921441,28.2919434,77.2942139,-0.1756153,0.0136639,2.0514855,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1756662,0.0275745,2.0828347,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1035546,0.0275745,2.1929319,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1035546,0.0275745,2.1929319,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1035546,0.0275745,2.1929319,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1035546,0.0275745,2.1929319,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1035546,0.0275745,2.1929319,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919434,77.2942139,-0.1035546,0.0275745,2.4456227,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919360,77.2942236,-0.1035546,0.0275745,2.4401255,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921441,28.2919360,77.2942236,-0.1035289,0.0163481,2.4197876,28.2928809,77.2944239,0.0609891,-0.2342680,-0.3414860
1677921442,28.2919360,77.2942236,-0.1035289,0.0163481,2.4197876,28.2928782,77.2944233,0.0609834,-0.2342612,-0.3414721
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609839,-0.2342630,-0.3414747
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609834,-0.2342612,-0.3414721
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609839,-0.2342630,-0.3414747
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609834,-0.2342612,-0.3414721
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609839,-0.2342630,-0.3414747
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609834,-0.2342612,-0.3414721
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6852837,28.2928782,77.2944233,0.0609839,-0.2342630,-0.3414747
1677921442,28.2919360,77.2942236,-0.0014641,0.0163481,2.6671958,28.2928782,77.2944233,0.0609834,-0.2342612,-0.3414721
1677921442,28.2919263,77.2942285,-0.0014641,0.0163481,2.7333946,28.2928782,77.2944233,0.0609839,-0.2342630,-0.3414747
1677921443,28.2919263,77.2942285,-0.0014641,0.0163481,2.7333946,28.2928754,77.2944228,0.0609788,-0.2342580,-0.3414635
1677921443,28.2919263,77.2942285,-0.0014649,-0.0353861,2.6405249,28.2928754,77.2944228,0.0609783,-0.2342561,-0.3414609
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609788,-0.2342580,-0.3414635
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609783,-0.2342561,-0.3414609
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609788,-0.2342580,-0.3414635
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609783,-0.2342561,-0.3414609
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609788,-0.2342580,-0.3414635
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609783,-0.2342561,-0.3414609
1677921443,28.2919263,77.2942285,0.3033409,-0.0353861,-2.3478072,28.2928754,77.2944228,0.0609788,-0.2342580,-0.3414635
1677921444,28.2919263,77.2942285,0.3033409,-0.0353861,-2.5609279,28.2928727,77.2944222,0.0609735,-0.2342529,-0.3414519
1677921444,28.2919189,77.2942334,0.3033409,-0.0353861,-2.5700090,28.2928727,77.2944222,0.0609730,-0.2342511,-0.3414493
1677921444,28.2919189,77.2942334,0.3031737,0.0135419,-2.6605334,28.2928727,77.2944222,0.0609735,-0.2342529,-0.3414519
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609730,-0.2342511,-0.3414493
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609735,-0.2342529,-0.3414519
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609730,-0.2342511,-0.3414493
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609735,-0.2342529,-0.3414519
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609730,-0.2342511,-0.3414493
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609735,-0.2342529,-0.3414519
1677921444,28.2919189,77.2942334,0.0340465,0.0135419,2.6674094,28.2928727,77.2944222,0.0609730,-0.2342511,-0.3414493
1677921445,28.2919189,77.2942334,0.0340465,0.0135419,2.7437015,28.2928699,77.2944217,0.0609678,-0.2342461,-0.3414376
1677921445,28.2919092,77.2942432,0.0340465,0.0135419,2.7398427,28.2928699,77.2944217,0.0609682,-0.2342479,-0.3414403
1677921445,28.2919092,77.2942432,0.0340465,0.0135419,2.7398427,28.2928699,77.2944217,0.0609678,-0.2342461,-0.3414376
1677921445,28.2919092,77.2942432,0.0340508,-0.0209848,2.6780868,28.2928699,77.2944217,0.0609682,-0.2342479,-0.3414403
1677921445,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928699,77.2944217,0.0609678,-0.2342461,-0.3414376
1677921445,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928699,77.2944217,0.0609682,-0.2342479,-0.3414403
1677921445,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928699,77.2944217,0.0609678,-0.2342461,-0.3414376
1677921445,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928699,77.2944217,0.0609682,-0.2342479,-0.3414403
1677921445,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928699,77.2944217,0.0609678,-0.2342461,-0.3414376
1677921445,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928699,77.2944217,0.0609682,-0.2342479,-0.3414403
1677921446,28.2919092,77.2942432,0.0126907,-0.0209848,2.5948293,28.2928672,77.2944212,0.0609629,-0.2342428,-0.3414287
1677921446,28.2919092,77.2942432,0.0126907,-0.0209848,2.4264677,28.2928672,77.2944212,0.0609624,-0.2342409,-0.3414260
1677921446,28.2919019,77.2942578,0.0126907,-0.0209848,2.0406537,28.2928672,77.2944212,0.0609629,-0.2342428,-0.3414287
1677921446,28.2919019,77.2942578,0.0126907,-0.0209848,2.0406537,28.2928672,77.2944212,0.0609624,-0.2342409,-0.3414260
1677921446,28.2919019,77.2942578,0.0126917,0.0245236,2.1727400,28.2928672,77.2944212,0.0609629,-0.2342428,-0.3414287
1677921446,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928672,77.2944212,0.0609624,-0.2342409,-0.3414260
1677921446,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928672,77.2944212,0.0609629,-0.2342428,-0.3414287
1677921446,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928672,77.2944212,0.0609624,-0.2342409,-0.3414260
1677921446,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928672,77.2944212,0.0609629,-0.2342428,-0.3414287
1677921446,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928672,77.2944212,0.0609624,-0.2342409,-0.3414260
1677921447,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.0212352,0.0245236,2.1889727,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.0212352,0.0245236,2.2601826,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.0212352,0.0245236,2.2952919,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.0212352,0.0245236,2.2952919,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.0212372,-0.0280627,2.1577594,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.2414219,-0.0280627,3.0470667,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.2414219,-0.0280627,3.0470667,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.2414219,-0.0280627,3.0470667,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921447,28.2919019,77.2942578,0.2414219,-0.0280627,3.0470667,28.2928644,77.2944207,0.0609576,-0.2342375,-0.3414170
1677921448,28.2919019,77.2942578,0.2414219,-0.0280627,3.0470667,28.2928617,77.2944202,0.0609516,-0.2342305,-0.3414024
