time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677922065,28.2921851,77.2954834,155.0500031,0.2608176,-0.1543370,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954834,155.0500031,-0.2823530,-0.1543370,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954834,155.0500031,-0.2823530,-0.1543370,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954834,155.0500031,-0.2823530,-0.2416750,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954834,155.0500031,-0.2823530,-0.2416750,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954834,155.0500031,-0.2823530,-0.2416750,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954834,155.0500031,-0.2823530,-0.2416750,39.1992073,0.4395000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922066,28.2921851,77.2954834,155.0500031,-0.2823530,-0.2416750,39.1992073,0.4575000,0.4515000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922066,28.2921851,77.2954834,155.0500031,-0.2823530,-0.2416750,39.1992073,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.2823530,-0.2416750,39.1992073,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-0.2416750,39.1992073,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,39.1992073,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,18.6831532,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,18.6831532,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,18.6831532,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,18.6831532,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922066,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,18.6831532,0.4575000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922067,28.2921875,77.2954736,156.4299927,-0.0550349,-1.2586243,18.6831532,0.4785000,0.4320000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,-0.0550349,-1.2586243,18.6831532,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.2586243,18.6831532,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,18.6831532,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,14.0997038,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,14.0997038,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,14.0997038,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,14.0997038,0.4785000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,14.0997038,0.4935000,0.4170000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922067,28.2921899,77.2954687,157.4799957,1.3040880,-1.1162515,14.0997038,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,1.3040880,-1.1162515,14.0997038,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.1162515,14.0997038,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,14.0997038,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,14.0997038,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,7.3028927,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,7.3028927,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,7.3028927,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,7.3028927,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,7.3028927,0.4935000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922068,28.2921924,77.2954639,158.5099945,0.9774678,-1.3088737,7.3028927,0.4815000,0.3945000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.9774678,-1.3088737,7.3028927,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.9774678,-1.3088737,7.3028927,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-1.3088737,7.3028927,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-1.3088737,7.3028927,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.3028927,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922069,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922070,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4815000,0.4140000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922070,28.2921973,77.2954590,159.0599976,0.4342972,-0.6783650,7.2933211,0.4830000,0.3915000,-0.4800000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.4342972,-0.6783650,7.2933211,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6783650,7.2933211,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6783650,7.2933211,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,7.2933211,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,7.2933211,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,9.4181471,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,9.4181471,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922070,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,9.4181471,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922071,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,9.4181471,0.4830000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922071,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,9.4181471,0.4785000,0.3915000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922071,28.2922021,77.2954492,159.6100006,0.2512463,-0.6819543,9.4181471,0.4785000,0.3900000,-0.4935000,0.0000000,0.0000000,0.0000000
1677922074,28.2922192,77.2954199,161.8099976,0.2679961,-1.1760720,10.5810585,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922074,28.2922192,77.2954199,161.8099976,0.2679961,-1.1760720,10.5810585,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922074,28.2922192,77.2954199,161.8099976,0.4821536,-1.1760720,10.5810585,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922074,28.2922192,77.2954199,161.8099976,0.4821536,-1.1760720,10.5810585,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.5810585,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.9064827,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.9064827,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.9064827,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.9064827,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.9064827,0.4875000,0.3960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922075,28.2922192,77.2954199,161.8099976,0.4821536,-0.4019941,10.9064827,0.4785000,0.3870000,-0.4950000,0.0000000,0.0000000,0.0000000
1677922076,28.2922314,77.2954004,163.5099945,0.3206381,-0.3098705,10.4709892,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922076,28.2922314,77.2954004,163.5099945,-5.9090738,-0.3098705,10.4709892,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.3098705,10.4709892,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.4709892,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4845000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4755000,0.3840000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4755000,0.3945000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922077,28.2922314,77.2954004,163.5099945,-5.9090738,-0.5994019,10.1120653,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.5994019,10.1120653,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.5994019,10.1120653,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.1120653,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4755000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4695000,0.3945000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922078,28.2922314,77.2954004,163.5099945,0.0215354,-0.4414757,10.3453655,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,0.0215354,-0.4414757,10.3453655,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.4414757,10.3453655,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.3453655,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.3453655,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4695000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922079,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4845000,0.4020000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922080,28.2922363,77.2953955,164.0500031,-1.9334002,-0.6580260,10.1300116,0.4845000,0.4065000,-0.5085000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-1.9334002,-0.6580260,10.1300116,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.6580260,10.1300116,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.1300116,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.1300116,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.0450668,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.0450668,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.0450668,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.0450668,0.4845000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922080,28.2922461,77.2953857,165.0700073,-3.7016954,-0.3373879,10.0450668,0.4920000,0.4065000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,-0.0562313,-0.6927220,39.1992073,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6927220,39.1992073,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6927220,39.1992073,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,39.1992073,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,39.1992073,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,7.1306095,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,7.1306095,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,7.1306095,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922082,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,7.1306095,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922083,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,7.1306095,0.4995000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922083,28.2922559,77.2953711,166.0000000,0.3493520,-0.6747758,7.1306095,0.4950000,0.3900000,-0.4860000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.3493520,-0.6747758,7.1306095,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.3493520,-0.6747758,7.1306095,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.2847458,-0.6747758,7.1306095,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,7.1306095,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,39.1992073,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,39.1992073,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,39.1992073,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922083,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,39.1992073,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922084,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,39.1992073,0.4950000,0.3990000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922084,28.2922607,77.2953662,166.4299927,0.2847458,-0.5898306,39.1992073,0.5130000,0.3915000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.2847458,-0.5898306,39.1992073,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.2847458,-0.5898306,39.1992073,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.0143569,-0.5898306,39.1992073,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,39.1992073,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,39.1992073,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922084,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922085,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922085,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922085,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.5130000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922085,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.4875000,0.3915000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922085,28.2922656,77.2953613,166.8399963,0.0143569,-0.9846462,7.7312078,0.4875000,0.4035000,-0.4890000,0.0000000,0.0000000,0.0000000
1677922085,28.2922705,77.2953564,167.2200012,0.0143569,-0.9846462,7.7312078,0.4875000,0.4035000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922085,28.2922705,77.2953564,167.2200012,-0.3936192,-0.9846462,7.7312078,0.4875000,0.4035000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922085,28.2922705,77.2953564,167.2200012,-0.3936192,-0.9846462,7.7312078,0.4875000,0.4035000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922085,28.2922705,77.2953564,167.2200012,-0.3936192,-0.7872384,7.7312078,0.4875000,0.4035000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922085,28.2922705,77.2953564,167.2200012,-0.3936192,-0.7872384,9.1465616,0.4875000,0.4035000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922086,28.2922705,77.2953564,167.2200012,-0.3936192,-0.7872384,9.1465616,0.4875000,0.4035000,-0.4905000,0.0000000,0.0000000,0.0000000
